Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
25.144473,4,3,4.099387,1,1,3,3,0,3
30.389743,3,3,2,1,1,3,1,0,1
19.494912,3,3,2,1,0,2,2,0,3
25.820437,3,3,3.750996,0,1,3,1,0,3
17.459191,3,3,0.454295,1,1,3,3,0,3
30.28136,4,4,3,1,1,1,3,0,2
45.809563,1,3,0.944616,1,0,3,4,1,1
42.814007,4,4,8.265419,1,0,2,2,0,2
23.539364,3,4,0.228848,1,1,3,4,0,1
26.765701,1,2,3,1,0,3,2,1,1
38.1422,4,4,2,1,1,2,3,0,1
30.763601,4,4,3.764363,1,1,2,3,0,2
45.240455,2,4,1.017687,0,1,3,4,0,1
19.347821,3,3,2,1,1,2,3,0,3
20.69486,3,4,1.548895,1,1,4,3,0,1
28.523278,3,3,4.833495,1,1,2,2,0,1
32.374901,1,4,3,1,1,1,4,1,3
26.235723,1,3,0.761191,1,1,2,1,1,1
25.055933,4,4,0.886126,0,1,3,4,0,1
28.849056,4,3,4.259318,1,1,2,3,0,3
34.594642,2,4,3,0,0,1,4,0,2
26.50639,4,4,2,0,1,1,4,0,3
30.303959,2,3,4.676399,1,1,2,3,0,3
36.074975,4,4,1.122496,0,0,2,3,0,1
34.613613,2,2,6.567256,1,1,3,1,0,2
23.189013,1,2,3,1,1,2,1,1,3
28.737418,4,4,3,0,0,1,4,0,2
35.404762,4,3,6.611742,0,1,2,1,0,2
33.968318,4,4,5.093486,0,1,2,4,0,1
43.858323,4,4,6.813515,1,1,2,4,0,3
27.047898,4,4,4.569482,1,1,3,4,0,3
35.22185,4,4,4.422847,1,1,3,3,0,3
30.959117,3,4,0.958848,1,1,3,3,0,1
25.979445,2,3,0.326275,1,0,3,4,0,1
32.645626,4,4,4.275943,0,1,3,3,0,1
36.596469,3,4,8.913466,1,0,2,1,1,1
23.290178,3,4,0.845446,1,1,1,1,0,1
27.669713,4,3,1.10333,0,1,2,2,0,1
25.777449,4,4,0.655714,1,1,3,1,0,1
31.363988,4,4,5.037819,1,1,3,4,0,2
46.71115,4,4,8.691773,0,0,3,3,0,3
36.432268,2,4,10.121744,1,1,4,1,0,1
31.004406,2,3,5.017395,1,1,3,1,0,3
25.834798,2,4,2,1,1,3,4,0,3
23.48519,2,3,1.402945,1,0,3,2,0,1
26.067987,2,2,2,1,1,1,2,0,1
45.958429,2,3,9.416255,0,1,3,4,0,1
31.481396,4,4,0.392137,1,1,1,3,0,1
36.297919,4,4,6.086747,1,1,2,3,0,2
26.691181,3,3,0.328712,1,1,2,3,0,1
36.362919,4,3,0.669687,1,1,4,2,0,1
24.609915,3,4,3,1,0,1,3,0,1
39.547375,2,4,3,1,1,3,4,0,3
23.986654,2,4,1.013402,1,1,3,4,0,1
45.022112,1,3,6.779585,1,1,3,2,0,2
35.271583,4,4,3,1,1,2,4,0,2
32.429733,4,4,4.732374,1,1,1,4,0,2
38.077191,3,4,1.196772,1,0,3,3,0,1
23.266324,2,1,0.626653,1,0,3,3,0,3
44.092369,1,1,2,1,1,3,1,0,1
35.946314,4,4,4.828731,1,1,1,4,0,2
27.347184,3,4,0.160367,0,1,3,4,0,3
44.046144,4,4,7.915478,0,1,3,4,0,2
24.550582,3,3,2,1,1,3,2,0,3
26.133183,4,4,3,1,1,2,4,0,3
38.118906,4,4,2,0,0,1,3,0,2
31.411414,3,3,2,1,1,2,3,0,3
47.497037,1,2,1.375125,1,1,3,3,0,1
45.006084,4,4,2,1,1,1,3,0,1
25.488454,4,4,3.939353,0,0,1,4,0,1
45.832383,3,4,2,1,1,1,4,0,1
36.072217,3,4,5.133502,1,1,3,4,0,3
18.158985,3,4,4.364995,1,1,2,2,0,1
17.592611,1,3,1.336863,1,1,2,3,1,1
44.945071,3,4,0.166681,1,0,1,4,0,1
38.034655,4,4,3,1,1,3,4,0,2
26.417867,4,4,4.156056,1,1,1,4,0,3
44.275033,3,2,8.274996,1,1,3,3,0,1
23.65802,4,4,0.935712,0,1,4,3,0,2
20.598562,2,4,1.515713,1,1,1,4,0,1
45.06652,4,4,4.631583,1,1,1,3,0,3
47.230687,4,4,6.815002,0,0,1,3,0,2
35.882375,3,4,3,1,1,3,3,0,3
35.738018,4,4,3.991598,1,1,1,3,0,2
25.431177,4,4,2,1,1,1,3,0,1
29.034417,2,4,4.107693,0,1,3,3,0,3
24.366028,4,4,2,1,0,3,4,0,3
20.976602,2,3,2,1,1,3,4,0,1
37.673534,3,3,6.79673,1,1,3,2,0,3
46.753631,1,2,7.25382,1,0,3,2,1,1
50.636888,4,4,3,1,1,1,4,0,2
19.802622,3,4,0.810008,1,0,1,3,0,1
26.922977,3,4,2,1,0,1,3,0,3
42.787396,2,3,10.622206,1,1,2,4,0,1
44.294483,2,4,8.337921,1,0,1,4,0,1
36.975315,2,3,3,1,1,1,4,0,2
23.815009,1,3,1.069242,1,1,3,3,0,1
42.584049,4,4,5.220748,1,1,3,4,0,2
29.357145,4,4,0.913283,1,0,2,4,0,2
30.644284,2,3,4.678367,1,1,3,4,0,1
23.474444,4,4,2,1,1,1,4,0,3
36.697539,4,4,3,1,0,1,4,0,3
21.766546,2,3,3,1,0,3,4,1,3
24.843721,4,4,4.695331,0,1,3,4,0,3
25.245003,2,3,3.795322,1,1,2,3,1,3
30.944338,4,3,3,1,1,3,1,0,3
32.775637,2,4,3,1,1,1,3,0,3
20.333698,3,3,2,1,1,3,1,0,1
33.044712,2,3,3,1,0,2,1,0,3
43.731218,3,4,1.012078,1,0,2,3,0,1
27.215709,4,4,1.281772,0,1,1,3,0,1
19.245764,3,4,0.821108,1,1,3,1,0,1
22.521535,3,4,2,1,1,2,4,0,3
46.424977,3,3,0.713741,1,1,2,4,0,1
48.867257,2,4,8.184187,1,1,1,3,0,1
42.919408,4,4,4.034536,0,1,1,3,0,2
18.598829,3,4,0.620154,0,1,2,4,0,1
26.229741,2,2,3.871754,1,0,3,2,0,3
29.989561,4,4,3,1,1,3,2,0,3
32.006149,3,4,2,1,0,1,4,0,2
25.926467,4,4,2,1,1,2,2,0,3
32.987051,2,2,4.594124,1,0,4,4,0,3
34.195576,3,4,3,1,1,3,3,0,3
44.827155,4,4,4.633531,1,0,1,2,0,3
37.421383,3,4,3.743276,1,0,3,3,0,3
31.936236,3,4,3,1,1,1,3,0,3
22.142669,3,4,-0.113499,1,1,2,3,0,1
45.190953,4,4,7.36357,1,1,1,4,0,1
29.982234,4,4,4.447227,1,1,3,4,0,3
24.5891,3,4,2,1,1,2,3,0,1
21.324832,2,3,0.832867,1,0,2,2,0,3
32.378186,4,4,2,1,1,3,3,0,3
25.363213,4,4,0.312,1,1,2,4,0,3
36.098373,2,3,6.401263,1,0,2,4,0,3
22.137393,4,4,1.508234,1,1,1,2,0,3
27.389269,4,4,4.677966,1,1,2,4,0,3
23.444114,3,4,1.126793,1,1,3,3,0,3
41.335069,3,4,4.439508,1,0,2,4,0,1
25.463461,3,3,2,1,0,3,2,0,3
28.679525,2,2,0.092854,1,1,3,2,0,1
45.028939,4,4,7.105592,1,1,3,1,0,1
27.080663,3,4,2,1,1,1,3,0,1
34.950143,3,3,2,1,1,2,2,0,3
24.761221,2,3,0.941577,0,1,2,2,0,3
27.733033,2,3,0.414717,1,1,3,4,0,3
27.184751,3,3,2,0,1,2,2,0,2
36.799458,4,4,4.357499,1,1,3,4,0,2
43.89852,4,4,3,1,1,2,4,0,2
24.854095,3,3,2,1,1,3,2,0,3
32.776615,4,4,4.371341,0,0,1,3,0,3
41.326138,3,4,2,1,1,3,3,1,1
30.390309,4,4,3.379696,0,1,1,4,0,2
29.208279,2,4,3,1,1,1,3,0,3
22.539765,2,4,0.98804,1,1,3,3,0,3
46.195407,4,4,4.58573,1,0,1,4,0,2
41.910735,4,4,8.289337,1,1,2,3,0,2
19.709486,4,4,1.045947,1,0,3,4,0,1
40.464718,4,4,8.76763,0,1,3,4,0,3
47.013051,2,3,3,0,1,3,3,0,1
42.415972,4,4,9.006075,0,1,3,3,0,2
38.465596,1,2,1.091452,1,1,3,3,0,3
29.836633,1,4,3,1,0,1,4,1,3
43.138,4,4,0.62723,1,1,2,4,0,1
36.939994,1,4,0.461587,1,1,1,3,0,1
36.981602,3,4,3,1,1,3,3,0,2
47.705068,1,1,4.649006,1,1,3,2,0,1
48.653403,4,4,3,0,1,2,3,0,1
40.806195,3,3,10.45841,1,1,1,3,1,1
21.273403,3,3,0.315387,1,1,1,3,0,2
37.651326,4,4,4.680471,1,0,1,4,0,2
22.341294,4,4,0.597791,1,0,3,1,0,1
32.422903,4,4,2,1,0,3,4,0,1
37.096014,3,4,3,1,0,1,2,0,3
26.79921,3,4,1.578924,1,1,3,4,0,3
46.085394,3,4,4.815456,1,1,2,4,0,2
38.454637,3,4,3,1,1,1,3,0,1
31.419433,4,4,4.741544,1,1,1,3,0,3
27.901229,3,2,3,1,0,4,3,0,2
46.198131,3,3,9.676572,1,0,3,3,0,1
31.87432,2,4,6.370746,1,1,1,4,0,3
42.571095,4,4,8.251288,0,1,2,3,0,2
41.178563,4,4,3.88959,1,1,1,3,0,3
41.17114,4,4,5.677405,1,0,3,4,0,2
26.980068,3,4,2,1,1,1,2,0,1
31.620009,2,4,3,1,1,2,4,0,3
41.40285,4,4,4.372406,0,1,1,4,0,1
46.551326,1,2,0.292042,1,1,3,3,1,1
25.989608,3,2,4.619989,1,1,3,4,0,3
31.52784,2,3,0.967141,1,1,3,4,0,1
27.736359,4,4,3,1,1,3,4,0,1
