Sex,DVRT,Educational_level,Prestige_score,Type_school,Leaving_Certificate
male,113,Junior_cycle_incomplete-secondary_school,28,secondary,not_taken
male,101,Primary_terminal_leaver,28,primary_terminal_leaver,not_taken
male,110,Senior_cycle_terminal_leaver-secondary_school,69,secondary,taken
male,121,Junior_cycle_terminal_leaver-secondary_school,57,secondary,not_taken
male,82,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,85,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
male,84,Primary_terminal_leaver,,primary_terminal_leaver,not_taken
male,98,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,92,Junior_cycle_terminal_leaver-vocational_school,33,vocational,not_taken
male,90,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,88,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
male,84,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,114,3rd_level_complete,18,secondary,taken
male,70,Junior_cycle_terminal_leaver-vocational_school,57,vocational,not_taken
male,109,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,83,Junior_cycle_terminal_leaver-vocational_school,43,vocational,not_taken
male,108,Junior_cycle_terminal_leaver-vocational_school,69,vocational,not_taken
male,95,Junior_cycle_incomplete-secondary_school,43,secondary,not_taken
male,90,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
male,107,Senior_cycle_terminal_leaver-secondary_school,28,secondary,taken
male,86,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,70,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,114,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
male,117,Senior_cycle_terminal_leaver-secondary_school,42,secondary,taken
male,112,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,88,3rd_level_complete,,secondary,taken
male,106,3rd_level_complete,42,secondary,taken
male,125,3rd_level_complete,28,secondary,taken
male,94,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
male,103,Junior_cycle_terminal_leaver-secondary_school,,secondary,not_taken
male,123,Senior_cycle_terminal_leaver-secondary_school,46,secondary,taken
male,100,Junior_cycle_terminal_leaver-vocational_school,35,vocational,not_taken
male,90,Junior_cycle_incomplete-secondary_school,27,secondary,not_taken
male,70,Junior_cycle_terminal_leaver-vocational_school,51,vocational,not_taken
male,90,Junior_cycle_incomplete-secondary_school,46,secondary,not_taken
male,99,Junior_cycle_incomplete-secondary_school,,secondary,not_taken
male,123,Junior_cycle_incomplete-secondary_school,43,secondary,not_taken
male,127,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,124,Senior_cycle_terminal_leaver-secondary_school,62,secondary,taken
male,110,Senior_cycle_incomplete-vocational_school,27,vocational,not_taken
